,series_dir,prediction,label
36,./dataset_new/376b50ba5955,0.23218318753982436,1
37,./dataset_new/02aa0c7cf9f9,0.2538636564877546,1
38,./more_negative_data_converted_uid/fc97f8fb9a8b,0.6182851133892563,0
39,./more_data_converted_uid/fc5f6d8e90c1,0.46852875188358534,1
40,./more_negative_data_converted_uid/9541c4df404b,0.185781806098266,0
41,./dataset_new/1fcf7318e323,0.13945147947020012,0
42,./more_negative_data_converted_uid/abfa3230fe8e,0.414289671734004,0
43,./more_negative_data_converted_uid/2c4f72ef2faa,0.3729672707194871,0
44,./dataset_new/0e10cc33c260,0.4839430927145172,0
45,./more_negative_data_converted_uid/e34fe302ac9e,0.4418101045313675,0
46,./more_negative_data_converted_uid/ac2872c7d49c,0.14831866591996523,0
47,./dataset_new/458a7dc6f23c,0.7532778890565468,1
48,./more_negative_data_converted_uid/3148d52a9501,0.20581027867845758,0
49,./dataset_new/108d41826083,0.3572620804076814,1
50,./dataset_new/0e457cdd99b8,0.44256761385618193,0
51,./dataset_new/4b57939a4e06,0.5121510704756154,1
52,./more_data_converted_uid/f7f85a3abbd8,0.2231105933075356,0
53,./more_negative_data_converted_uid/f102b1616af4,0.4376429312347567,0
54,./more_data_converted_uid/f77daf008215,0.39931635891062206,0
55,./more_negative_data_converted_uid/3bb3353f497a,0.17912144187913964,0
56,./more_negative_data_converted_uid/e374894ddee5,0.39750241274368103,0
57,./dataset_new/0ba02dbaca47,0.31163151246701654,0
58,./more_negative_data_converted_uid/3201d1c46942,0.3909666646418797,0
59,./dataset_new/5c0ed8fcc4b8,0.6499632895812145,1
60,./dataset_new/2b60973ab968,0.23477289685577954,0
61,./dataset_new/01acced4b6ab,0.0915401909140218,0
62,./dataset_new/0fe8fa7363fc,0.5683129698078069,0
63,./more_negative_data_converted_uid/b484a85f0e4f,0.3099945796875996,0
64,./more_negative_data_converted_uid/48860ba70bc7,0.3754120290075384,0
65,./more_negative_data_converted_uid/f8315cbbfdcd,0.1115652181202039,0
66,./dataset_new/0bb14703620c,0.5233505516763433,0
67,./more_negative_data_converted_uid/e314e370d09e,0.12626518567640566,0
68,./more_negative_data_converted_uid/cc297a94472b,0.17395385052388374,0
69,./more_negative_data_converted_uid/a6fae7954d34,0.5753289892638025,0
70,./more_data_converted_uid/d39bb1e5258f,0.8271308519050926,1
71,./dataset_new/22ca09c1ffba,0.43643384358843923,1
72,./more_negative_data_converted_uid/668d322b93f1,0.10731177604431767,0
73,./dataset_new/2e0f222867ef,0.4044539619823876,1
74,./dataset_new/0d78797a4c47,0.23865438276034065,0
75,./more_negative_data_converted_uid/efc611dbd87c,0.2805282037221747,0
76,./dataset_new/1aac79c72a1a,0.09791225317168456,0
77,./dataset_new/4cf5cce802f7,0.3359459156978835,1
78,./more_data_converted_uid/f899255b566b,0.41736755390401975,0
79,./dataset_new/1a0918e7406f,0.41181917984600097,0
80,./more_negative_data_converted_uid/f0053b2e8694,0.3086749703036798,0
81,./more_negative_data_converted_uid/e38ef1974a8d,0.4656578473321701,0
82,./more_data_converted_uid/c79f833a7a13,0.45705581662243616,1
83,./more_negative_data_converted_uid/66d188c66bf8,0.4247685914468125,0
84,./more_data_converted_uid/d3dea009a469,0.6199630805842387,1
85,./more_data_converted_uid/c9799c961f20,0.23042009294898058,1
86,./dataset_new/0b6e19044584,0.5800355669850693,0
87,./more_negative_data_converted_uid/ab87408300cd,0.19818971728197415,0
88,./more_negative_data_converted_uid/4944c658b972,0.3851695206636422,0
89,./more_negative_data_converted_uid/319597a4dc5d,0.20645432484780962,0
90,./dataset_new/1ad0f6b3d945,0.4076956075182129,0
91,./dataset_new/8a048f5ea007,0.3336805832294628,1
92,./more_negative_data_converted_uid/7d07b3391b5d,0.19440904153381006,0
93,./more_negative_data_converted_uid/10b62013ef74,0.7351657801935777,0
94,./more_data_converted_uid/fed34c4d6aa5,0.5304313470345372,1
95,./more_negative_data_converted_uid/2d5f5182587f,0.6031761050976447,0
96,./dataset_new/83cde7f1c9d1,0.7586638274684,1
97,./more_negative_data_converted_uid/3b0e81996494,0.38294266566681734,0
98,./more_negative_data_converted_uid/48a908cec9b9,0.24797842540449835,0
99,./dataset_new/48016f7f5f80,0.6639726118993304,1
100,./more_negative_data_converted_uid/6aced3562a36,0.6260975533615633,0
101,./more_negative_data_converted_uid/fd2fe262168f,0.2537621156249543,0
102,./dataset_new/1cebbb758e75,0.2583763551003609,0
103,./more_negative_data_converted_uid/3c71f5a9e4cc,0.38914416494437526,0
104,./more_data_converted_uid/d1a7d3c11e4b,0.5601731495474787,1
105,./dataset_new/1963acd90679,0.7315145113460114,1
106,./dataset_new/52a60f07565a,0.40813929567149715,1
107,./more_negative_data_converted_uid/f8729d88cb7e,0.30404439347758333,0
108,./more_data_converted_uid/34d09ada29b2,0.4226514286847642,0
109,./dataset_new/86247c4f26c4,0.37649616497003086,1
110,./more_negative_data_converted_uid/10bda8fdafcc,0.10040221775784017,0
111,./more_negative_data_converted_uid/4a504334f3ba,0.399970459829284,0
112,./more_negative_data_converted_uid/96f0bde08695,0.27708772883924454,0
113,./more_negative_data_converted_uid/9a41a02e68f6,0.07949281811500093,0
114,./dataset_new/4c92517f91cf,0.5416299703335243,1
115,./more_negative_data_converted_uid/ccc2249d6292,0.3069753971286694,0
116,./more_negative_data_converted_uid/9778cd6eaa21,0.6479367990090279,0
117,./more_data_converted_uid/34d2580ad43f,0.43052999211114695,0
118,./dataset_new/7c4e4f7e0c74,0.3682126887566745,1
119,./dataset_new/0ed6d2d50c6d,0.3564490601596902,0
120,./dataset_new/1a5c28fd91f2,0.49126381402807795,1
121,./more_negative_data_converted_uid/9ab004fc6d9f,0.35365281650976216,0
122,./more_negative_data_converted_uid/f0e2d43c4298,0.13265035841757294,0
123,./dataset_new/0c7c15a36e62,0.29050443789750724,0
124,./more_negative_data_converted_uid/4a5d2a56d579,0.16158178914470742,0
125,./more_negative_data_converted_uid/2d92a2ce9eea,0.3307650389568581,0
126,./dataset_new/4595b1dd3d5e,0.3455141879053174,1
127,./more_negative_data_converted_uid/3ca64d722b50,0.3115658197688309,0
128,./more_negative_data_converted_uid/2d2c75f8f377,0.35559460624363426,0
129,./more_data_converted_uid/cb74fa0dfc06,0.2647147694554258,0
130,./more_negative_data_converted_uid/fc94aff1b6cd,0.7425412025606645,0
131,./more_data_converted_uid/d3dea009a469,0.6199630805842387,1
132,./more_negative_data_converted_uid/661749fdaef6,0.38716703550539444,0
133,./more_negative_data_converted_uid/f172473e483b,0.17101448145604947,0
134,./more_negative_data_converted_uid/fd85e8484483,0.5805726773830384,0
135,./more_negative_data_converted_uid/cc873a6cd7ad,0.6237106456742292,0
136,./more_negative_data_converted_uid/591fcb401ca9,0.47244906673031295,0
137,./dataset_new/1f1d320874ba,0.5131357495431729,0
138,./more_negative_data_converted_uid/4acfe04e13f9,0.6187612387284155,0
139,./more_negative_data_converted_uid/372c75d411ac,0.35892838604369387,0
140,./dataset_new/03b588d22a9a,0.314598721913096,0
141,./dataset_new/0d05d5c90cc9,0.14382571322859392,0
142,./more_negative_data_converted_uid/ab93420bb10d,0.43348790133414467,0
143,./more_negative_data_converted_uid/7c7ec4870057,0.3063460820400443,0
144,./dataset_new/1d39cb4dabf2,0.1773165384385919,0
145,./more_negative_data_converted_uid/e4190ae04aa7,0.5156646937838741,0
146,./more_negative_data_converted_uid/6c15e2ef21ff,0.3419572598869189,0
147,./dataset_new/2fdd9250ee05,0.494652236359324,1
148,./dataset_new/0f9146d9ded8,0.4720332390895877,0
149,./more_negative_data_converted_uid/2d58ce3f0880,0.41011163631055664,0
150,./more_negative_data_converted_uid/6c0f32a7526b,0.559027660002948,0
151,./more_negative_data_converted_uid/6b8a6c38cbb5,0.13926756067357446,0
152,./more_negative_data_converted_uid/58ef3f4482f3,0.5732270920051594,0
153,./more_negative_data_converted_uid/2db90274b6ca,0.3586451027067045,0
154,./more_negative_data_converted_uid/672d0e9d7d37,0.5911468719050563,0
155,./dataset_new/1bd9a4a2f21e,0.2844672509077903,0
156,./dataset_new/48e4a5352295,0.4262887928386413,1
157,./more_negative_data_converted_uid/11cfac8530ce,0.29279990328420624,0
158,./more_negative_data_converted_uid/a72eb1740f02,0.4996112289300336,0
159,./more_negative_data_converted_uid/6815bff25aae,0.41508448278897886,0
160,./dataset_new/74ba59f27d42,0.3996401916220346,1
161,./more_data_converted_uid/e8064fdcccfd,0.44149332731384894,1
162,./dataset_new/32b9f390d395,0.5674603968667065,1
163,./more_negative_data_converted_uid/631786b95067,0.4227591802658928,0
164,./more_data_converted_uid/f47919204224,0.4280750517338829,1
165,./dataset_new/b66d2f779396,0.4559580770459091,1
166,./more_negative_data_converted_uid/967c62be01a7,0.09469238139176567,0
167,./dataset_new/03cf1d00a38a,0.3259506988712211,0
168,./more_data_converted_uid/fed34c4d6aa5,0.5304313470345372,1
169,./dataset_new/1c9a64395a82,0.2957020781588898,0
170,./dataset_new/9522e45b3176,0.7187181601948512,1
171,./dataset_new/0f7d415c830b,0.5303163002534437,0
172,./more_negative_data_converted_uid/9a3db775b641,0.6774198524295066,0
173,./more_data_converted_uid/f7b718864865,0.6791135774324695,0
174,./dataset_new/5a5f7e1b3f4c,0.43990106123650596,1
175,./dataset_new/0f38bf719409,0.25971428988392775,0
176,./more_negative_data_converted_uid/abaad3e01073,0.6531595074969622,0
177,./more_negative_data_converted_uid/2d2fac4eae92,0.5010253676252191,0
178,./dataset_new/ad6f9811302e,0.6214303064785646,1
179,./more_negative_data_converted_uid/62d4c5414a96,0.5060141688348331,0
180,./more_data_converted_uid/f7e9a7b35d4f,0.05161987187257756,0
181,./more_negative_data_converted_uid/38b92e722988,0.32781270978361476,0
182,./dataset_new/0aee4ab3d57d,0.40579441035725144,0
183,./dataset_new/327569ecf346,0.40117655953952425,1
184,./more_negative_data_converted_uid/6615daae0e0c,0.15991225908536516,0
185,./more_data_converted_uid/f85988984edb,0.45429880284473667,0
186,./more_negative_data_converted_uid/586a07ff3291,0.33731226413114285,0
187,./dataset_new/1f594ac75f52,0.12333234636989499,0
188,./dataset_new/1a3975665d61,0.29773604769365436,0
189,./dataset_new/1f86efe7d4da,0.5693418195265619,0
190,./more_negative_data_converted_uid/a7d804f81c3b,0.0969539287093936,0
191,./more_negative_data_converted_uid/ac0915b16a57,0.3205683070041357,0
192,./more_negative_data_converted_uid/6b54527f8849,0.27042791975422054,0
193,./dataset_new/57510dba3561,0.35984939265732385,1
194,./more_negative_data_converted_uid/31569b7567bb,0.1962373031990313,0
195,./more_negative_data_converted_uid/107bb4f5b598,0.23273326434177882,0
196,./dataset_new/0a650a843a27,0.4825285761316135,0
